,heuristic,puzzle ID,puzzle type,time taken,backtracking,branches,clues,puzzle,solution
132,FIRST,4x4-13,easy,0.006980181,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
133,FIRST,4x4-14,easy,0.006980658,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
134,FIRST,4x4-15,easy,0.006980658,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
135,FIRST,4x4-16,easy,0.005986929,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
136,FIRST,4x4-17,easy,0.006980658,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
137,FIRST,4x4-18,easy,0.006981134,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
138,FIRST,4x4-19,easy,0.006980181,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
139,FIRST,4x4-20,easy,0.007977486,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
140,FIRST,4x4-21,easy,0.006000757,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
141,FIRST,4x4-22,easy,0.004986048,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
142,FIRST,4x4-23,easy,0.004948378,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
143,FIRST,4x4-24,easy,0.005983114,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
144,FIRST,4x4-25,easy,0.005950689,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
145,FIRST,4x4-26,easy,0.004986048,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
146,FIRST,4x4-27,easy,0.005950689,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
147,FIRST,4x4-28,easy,0.005022764,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
148,FIRST,4x4-29,easy,0.004987001,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
149,FIRST,4x4-30,easy,0.004987001,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
150,RAND,4x4-1,easy,0.00496459,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
151,RAND,4x4-2,easy,0.004987478,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
152,RAND,4x4-3,easy,0.004987955,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
153,RAND,4x4-4,easy,0.004986525,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
154,RAND,4x4-5,easy,0.004985094,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
155,RAND,4x4-6,easy,0.004985571,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
156,RAND,4x4-7,easy,0.004989386,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
157,RAND,4x4-8,easy,0.004986763,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
158,RAND,4x4-9,easy,0.004566908,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
159,RAND,4x4-10,easy,0.004987001,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
160,RAND,4x4-11,easy,0.004991293,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
161,RAND,4x4-12,easy,0.00594902,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
162,RAND,4x4-13,easy,0.005982161,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
163,RAND,4x4-14,easy,0.005949259,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
164,RAND,4x4-15,easy,0.004986286,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
165,RAND,4x4-16,easy,0.005984545,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
166,RAND,4x4-17,easy,0.005983829,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
167,RAND,4x4-18,easy,0.005984068,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
168,RAND,4x4-19,easy,0.004987001,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
169,RAND,4x4-20,easy,0.005984306,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
170,RAND,4x4-21,easy,0.005019665,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
171,RAND,4x4-22,easy,0.005982876,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
172,RAND,4x4-23,easy,0.004986048,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
173,RAND,4x4-24,easy,0.006012678,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
174,RAND,4x4-25,easy,0.005947828,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
175,RAND,4x4-26,easy,0.006002426,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
176,RAND,4x4-27,easy,0.004990101,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
177,RAND,4x4-28,easy,0.004982471,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
178,RAND,4x4-29,easy,0.004955053,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
179,RAND,4x4-30,easy,0.004989147,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
180,HUMAN,1000 sudokus-1,normal,2.219526291,0,0,21,"[['249'], ['254'], ['262'], ['288'], ['311'], ['326'], ['382'], ['399'], ['498'], ['519'], ['536'], ['591'], ['614'], ['642'], ['655'], ['734'], ['822'], ['868'], ['889'], ['925'], ['977']]","['139', '813', '983', '956', '977', '432', '752', '553', '734', '628', '845', '572', '585', '271', '498', '697', '262', '166', '837', '925', '249', '288', '187', '918', '296', '141', '944', '591', '781', '992', '338', '614', '326', '473', '421', '633', '357', '193', '548', '399', '729', '894', '484', '679', '795', '311', '158', '763', '446', '851', '382', '527', '564', '536', '876', '778', '223', '889', '868', '217', '931', '343', '747', '519', '235', '642', '415', '467', '365', '175', '112', '655', '686', '661', '822', '969', '124', '459', '254', '716', '374']"
181,HUMAN,1000 sudokus-2,normal,2.207381725,3,5,22,"[['167'], ['229'], ['261'], ['354'], ['365'], ['396'], ['452'], ['523'], ['536'], ['574'], ['581'], ['615'], ['678'], ['699'], ['794'], ['851'], ['868'], ['928'], ['931'], ['945'], ['983'], ['992']]","['167', '699', '895', '813', '133', '387', '983', '191', '285', '977', '229', '253', '624', '452', '523', '246', '827', '298', '832', '726', '116', '794', '682', '349', '272', '735', '464', '574', '184', '762', '992', '914', '338', '555', '418', '421', '354', '439', '548', '637', '757', '512', '373', '641', '396', '311', '158', '928', '597', '851', '771', '966', '261', '322', '569', '493', '663', '536', '788', '447', '581', '743', '876', '142', '889', '234', '868', '125', '217', '931', '615', '945', '959', '365', '486', '719', '475', '656', '844', '179', '678']"
182,HUMAN,1000 sudokus-3,normal,2.464982033,0,0,22,"[['125'], ['132'], ['144'], ['157'], ['226'], ['368'], ['381'], ['414'], ['499'], ['517'], ['549'], ['555'], ['622'], ['654'], ['683'], ['748'], ['789'], ['863'], ['877'], ['896'], ['959'], ['961']]","['756', '622', '737', '443', '368', '896', '712', '111', '169', '998', '346', '528', '845', '176', '982', '748', '327', '924', '157', '697', '654', '485', '884', '375', '436', '574', '242', '238', '973', '279', '591', '852', '831', '334', '188', '555', '961', '421', '251', '193', '472', '818', '562', '287', '641', '795', '723', '319', '764', '666', '353', '549', '294', '771', '392', '533', '265', '916', '213', '517', '499', '935', '863', '226', '125', '789', '132', '586', '615', '877', '829', '458', '959', '947', '683', '381', '467', '144', '639', '414', '678']"
183,HUMAN,1000 sudokus-4,normal,2.037999153,0,0,22,"[['129'], ['231'], ['266'], ['326'], ['358'], ['387'], ['413'], ['481'], ['553'], ['569'], ['655'], ['692'], ['711'], ['727'], ['744'], ['782'], ['798'], ['863'], ['928'], ['936'], ['985'], ['997']]","['756', '588', '266', '167', '782', '387', '477', '186', '172', '668', '765', '541', '129', '553', '332', '289', '134', '537', '891', '364', '692', '884', '349', '118', '744', '462', '973', '575', '819', '914', '326', '961', '997', '425', '524', '985', '733', '195', '779', '512', '936', '848', '454', '616', '727', '315', '928', '294', '446', '647', '621', '569', '857', '674', '499', '863', '252', '596', '278', '876', '223', '358', '371', '143', '835', '217', '798', '942', '959', '481', '683', '413', '151', '655', '639', '822', '711', '231', '245', '438', '393']"
184,HUMAN,1000 sudokus-5,normal,2.021930456,1,2,22,"[['165'], ['222'], ['264'], ['281'], ['323'], ['358'], ['382'], ['468'], ['474'], ['518'], ['546'], ['629'], ['651'], ['677'], ['695'], ['736'], ['819'], ['825'], ['863'], ['886'], ['933'], ['991']]","['239', '173', '956', '634', '717', '111', '445', '948', '432', '878', '253', '474', '592', '967', '457', '583', '298', '651', '897', '924', '979', '736', '375', '772', '912', '194', '825', '187', '629', '933', '554', '138', '728', '749', '165', '819', '831', '852', '518', '421', '677', '985', '489', '366', '991', '399', '643', '688', '337', '616', '886', '496', '662', '382', '527', '695', '323', '569', '784', '222', '468', '159', '863', '341', '142', '358', '247', '761', '126', '413', '546', '314', '264', '571', '281', '793', '535', '276', '755', '215', '844']"
185,HUMAN,1000 sudokus-6,normal,2.082786798,0,0,22,"[['115'], ['156'], ['168'], ['286'], ['324'], ['332'], ['355'], ['448'], ['479'], ['531'], ['584'], ['619'], ['633'], ['676'], ['682'], ['717'], ['761'], ['799'], ['834'], ['842'], ['893'], ['928']]","['115', '324', '316', '981', '566', '487', '717', '957', '943', '834', '129', '332', '842', '171', '363', '996', '651', '627', '531', '192', '547', '559', '137', '479', '619', '682', '772', '436', '249', '912', '939', '378', '735', '462', '522', '156', '799', '238', '974', '826', '584', '573', '518', '453', '389', '595', '633', '965', '425', '858', '885', '893', '723', '928', '754', '168', '294', '448', '676', '267', '213', '491', '788', '869', '664', '341', '252', '286', '698', '645', '761', '877', '746', '275', '183', '811', '144', '397', '355', '414', '221']"
186,HUMAN,1000 sudokus-7,normal,2.02703166,0,0,22,"[['127'], ['152'], ['161'], ['194'], ['253'], ['316'], ['331'], ['392'], ['486'], ['538'], ['546'], ['577'], ['593'], ['611'], ['629'], ['684'], ['721'], ['772'], ['798'], ['814'], ['822'], ['849']]","['756', '266', '955', '316', '139', '684', '737', '387', '417', '368', '896', '432', '989', '253', '883', '423', '849', '176', '479', '593', '785', '152', '772', '194', '629', '933', '359', '814', '918', '926', '974', '538', '188', '997', '228', '657', '344', '611', '871', '524', '858', '373', '454', '867', '764', '299', '941', '515', '551', '212', '113', '721', '695', '392', '569', '448', '663', '127', '161', '491', '962', '743', '247', '234', '835', '331', '798', '582', '275', '642', '636', '486', '546', '145', '281', '822', '719', '465', '678', '325', '577']"
187,HUMAN,1000 sudokus-8,normal,1.940107107,0,0,22,"[['191'], ['237'], ['255'], ['273'], ['299'], ['334'], ['348'], ['382'], ['523'], ['565'], ['577'], ['639'], ['644'], ['652'], ['763'], ['831'], ['874'], ['897'], ['926'], ['942'], ['957'], ['968']]","['115', '492', '191', '652', '273', '957', '367', '989', '828', '883', '845', '136', '812', '523', '246', '897', '351', '479', '262', '485', '375', '772', '625', '187', '933', '735', '995', '926', '565', '334', '831', '914', '453', '617', '348', '644', '594', '874', '688', '313', '396', '727', '968', '299', '754', '549', '411', '763', '693', '786', '558', '741', '382', '676', '466', '856', '255', '447', '159', '869', '329', '218', '581', '284', '143', '798', '424', '532', '942', '164', '971', '639', '661', '719', '221', '237', '178', '516', '122', '438', '577']"
188,HUMAN,1000 sudokus-9,normal,2.048662186,3,4,22,"[['168'], ['193'], ['221'], ['236'], ['252'], ['279'], ['297'], ['323'], ['364'], ['376'], ['519'], ['535'], ['572'], ['622'], ['641'], ['653'], ['699'], ['733'], ['782'], ['827'], ['865'], ['974']]","['622', '699', '455', '782', '725', '956', '477', '896', '834', '943', '653', '929', '842', '938', '572', '376', '583', '827', '769', '364', '339', '351', '912', '494', '744', '117', '554', '431', '995', '462', '974', '279', '591', '614', '961', '567', '236', '263', '428', '865', '193', '548', '297', '733', '858', '637', '757', '388', '526', '641', '315', '666', '168', '771', '347', '987', '392', '323', '146', '181', '159', '218', '252', '284', '889', '132', '798', '519', '873', '175', '486', '811', '413', '449', '535', '124', '221', '245', '716', '678', '685']"
189,HUMAN,1000 sudokus-10,normal,2.646449327,13,15,22,"[['134'], ['152'], ['183'], ['248'], ['269'], ['377'], ['425'], ['453'], ['467'], ['498'], ['595'], ['624'], ['639'], ['656'], ['681'], ['715'], ['826'], ['838'], ['937'], ['954'], ['979'], ['991']]","['618', '872', '111', '432', '474', '838', '624', '845', '715', '363', '134', '377', '271', '351', '979', '498', '697', '794', '166', '152', '673', '912', '861', '335', '887', '248', '814', '826', '762', '236', '292', '269', '344', '453', '595', '425', '985', '489', '991', '729', '757', '388', '893', '396', '128', '319', '968', '441', '549', '937', '786', '558', '322', '731', '533', '213', '564', '517', '665', '954', '521', '255', '681', '743', '284', '778', '576', '859', '582', '199', '642', '183', '467', '175', '946', '416', '227', '639', '656', '923', '147']"
190,HUMAN,1000 sudokus-11,normal,1.976756096,0,0,22,"[['166'], ['193'], ['239'], ['254'], ['295'], ['313'], ['322'], ['398'], ['451'], ['531'], ['547'], ['555'], ['576'], ['599'], ['612'], ['688'], ['756'], ['848'], ['884'], ['914'], ['927'], ['972']]","['756', '671', '121', '239', '492', '487', '943', '653', '938', '583', '419', '996', '891', '531', '547', '182', '135', '444', '166', '884', '694', '732', '625', '117', '242', '612', '852', '334', '174', '914', '555', '961', '518', '263', '426', '228', '927', '357', '193', '524', '985', '295', '637', '562', '688', '745', '848', '313', '158', '723', '433', '867', '764', '386', '972', '398', '322', '277', '468', '836', '341', '379', '778', '576', '149', '789', '797', '646', '669', '873', '829', '959', '365', '451', '599', '281', '711', '475', '254', '815', '216']"
